date,carrier,service,weight,length,width,height,toPostalCode,fromPostalCode,state,country,zone,cost,packageid
10/10/23,USPS,Priority Mail,29.5,,,,66205,84004,KS,US,5,8.82,234
10/10/23,USPS,Priority Mail,22.2,,,,79912,84004,TX,US,5,8.82,235
10/10/23,USPS,Priority Mail,42.4,,,,90046,84004,CA,US,4,9.59,236
10/10/23,USPS,Priority Mail,18.1,,,,78413,84004,TX,US,6,9.94,237
10/10/23,USPS,Priority Mail,39.9,,,,93635,84004,CA,US,4,7.2,238
10/10/23,USPS,Priority Mail,33,,,,83669,84004,ID,US,3,7.2,239
10/10/23,USPS,Priority Mail,19.9,,,,47960,84004,IN,US,6,9.94,240
10/10/23,USPS,Priority Mail,20.7,,,,83624,84004,ID,US,3,7.2,241
10/10/23,USPS,Parcel Select,56,18,12,6,30066,84004,GA,US,7,12.54,242
10/10/23,USPS,Parcel Select,92.8,18,12,12,98275,84004,WA,US,5,16.03,243
10/10/23,USPS,Priority Mail,36.2,,,,78255,84004,TX,US,6,13.74,244
10/10/23,USPS,Parcel Select,49.3,18,12,12,46321,84004,IN,US,6,19.01,245
10/10/23,DHL,Ground Plus,20.3,,,,24018,84004,VA,US,7,11.63,246
10/10/23,USPS,Parcel Select,79.2,18,12,6,98407,84004,WA,US,5,10.31,247
10/10/23,USPS,Parcel Select,46.6,18,12,6,49736,84004,MI,US,6,11.19,248
10/10/23,USPS,Priority Mail,40.8,,,,77441,84004,TX,US,6,13.74,249
10/10/23,USPS,Priority Mail,39.2,,,,67052,84004,KS,US,5,9.59,250
10/10/23,USPS,Priority Mail,27.9,,,,10952,84004,NY,US,8,13.17,251
10/10/23,USPS,Parcel Select,59.2,18,12,6,97141,84004,OR,US,5,10.11,252
10/10/23,USPS,Priority Mail,33.3,,,,27703,84004,NC,US,7,15.48,253
10/10/23,USPS,Priority Mail,46.4,,,,90806,84004,CA,US,4,9.59,254
10/10/23,USPS,Parcel Select,73.7,18,12,6,91387,84004,CA,US,4,10.31,255
10/10/23,USPS,Parcel Select,115.5,18,12,6,93065,84004,CA,US,5,12.91,256
10/10/23,USPS,Parcel Select,50.9,18,12,6,92410,84004,CA,US,4,7.25,257
10/10/23,USPS,Parcel Select,91.2,18,12,6,12203,84004,NY,US,8,14.32,258
10/10/23,USPS,Parcel Select,64.6,18,12,6,92503,84004,CA,US,4,7.47,259
10/10/23,USPS,Parcel Select,32,18,12,6,52317,84004,IA,US,6,8.22,260
10/10/23,USPS,Priority Mail,65.9,,,,84058,84004,UT,US,1,7,261
10/10/23,USPS,Priority Mail,25.6,,,,92886,84004,CA,US,4,8.82,262
10/10/23,USPS,Priority Mail,27.1,,,,59901,84004,MT,US,4,7.2,263
10/10/23,USPS,Priority Mail,49.8,,,,84058,84004,UT,US,1,7,264
10/10/23,USPS,Priority Mail,47.5,,,,2472,84004,MA,US,8,18.45,265
10/10/23,USPS,Priority Mail,54.6,,,,20904,84004,MD,US,8,18.57,266
10/10/23,USPS,Priority Mail,21.8,,,,37174,84004,TN,US,6,9.94,267
10/10/23,USPS,Priority Mail,26.2,,,,97330,84004,OR,US,5,8.82,268
10/10/23,USPS,Priority Mail,16.5,,,,97030,84004,OR,US,5,8.82,269
10/10/23,USPS,Priority Mail,33.6,,,,20777,84004,MD,US,8,15.48,270
10/10/23,USPS,Priority Mail,29.1,,,,85737,84004,AZ,US,4,7.2,271
10/10/23,USPS,Priority Mail,22.2,,,,81527,84004,CO,US,3,7.2,272
10/10/23,USPS,Priority Mail,27.7,,,,90035,84004,CA,US,4,8.82,273
10/10/23,USPS,Parcel Select,88.5,18,12,6,90039,84004,CA,US,4,12.27,274
10/10/23,USPS,Priority Mail,19.2,,,,14617,84004,NY,US,7,11.97,275
10/10/23,USPS,Priority Mail,33.3,,,,39202,84004,MS,US,6,13.74,276
10/10/23,USPS,Priority Mail,17.6,,,,67207,84004,KS,US,5,8.82,277
10/10/23,USPS,Priority Mail,38.2,,,,98683,84004,WA,US,5,9.59,278
10/10/23,USPS,Priority Mail,45.6,,,,60659,84004,IL,US,6,13.74,279
10/10/23,USPS,Parcel Select,126.7,18,12,6,21206,84004,MD,US,8,14.4,280
10/10/23,USPS,Priority Mail,29,,,,97229,84004,OR,US,5,8.82,281
10/10/23,USPS,Parcel Select,128.9,18,12,6,73071,84004,OK,US,5,12.91,282
10/10/23,USPS,Priority Mail,25.8,,,,97210,84004,OR,US,5,8.82,283
10/10/23,USPS,Priority Mail,73,,,,6335,84004,CT,US,8,24.97,284
10/10/23,USPS,Priority Mail,66.7,,,,20148,84004,VA,US,8,21.43,285
10/10/23,USPS,Priority Mail,43.6,,,,94534,84004,CA,US,4,9.59,286
10/10/23,USPS,Priority Mail,93.2,,,,78258,84004,TX,US,6,19.09,287
10/10/23,USPS,Priority Mail,67.2,,,,98007,84004,WA,US,5,13.42,288
10/10/23,USPS,Priority Mail,48.2,,,,68104,84004,NE,US,5,12.01,289
10/10/23,USPS,Priority Mail,67.7,,,,19372,84004,PA,US,8,24.97,290
10/10/23,USPS,Priority Mail,56,,,,22102,84004,VA,US,8,18.57,291
10/10/23,USPS,Priority Mail,82.2,,,,37080,84004,TN,US,6,19.09,292
10/10/23,USPS,Priority Mail,100.9,,,,43207,84004,OH,US,7,26.57,293
10/10/23,USPS,Priority Mail,101.2,,,,46227,84004,IN,US,6,20.62,294
10/10/23,USPS,Priority Mail,54.3,,,,89109,84004,NV,US,4,7.25,295
10/10/23,USPS,Priority Mail,35.8,,,,21146,84004,MD,US,8,15.48,296
10/10/23,USPS,Priority Mail,94.2,,,,11219,84004,NY,US,8,28.53,297
10/10/23,USPS,Priority Mail,15.3,,,,27292,84004,NC,US,7,9.43,298
10/10/23,USPS,Priority Mail,23.4,,,,78225,84004,TX,US,6,9.94,299
10/10/23,USPS,Parcel Select,112.9,18,12,6,92056,84004,CA,US,5,12.91,300
10/10/23,USPS,Parcel Select,117.8,18,12,6,41005,84004,KY,US,7,14.4,301
10/10/23,USPS,Parcel Select,90.2,18,12,6,11375,84004,NY,US,8,14.32,302
10/10/23,USPS,Parcel Select,99.6,18,12,6,11218,84004,NY,US,8,15.03,303
10/10/23,USPS,Parcel Select,80.7,18,12,6,60154,84004,IL,US,6,12.77,304
10/10/23,USPS,Parcel Select,102.3,18,12,6,90017,84004,CA,US,4,12.65,305
10/10/23,USPS,Parcel Select,59.3,18,12,6,88201,84004,NM,US,5,10.11,306
10/10/23,USPS,Parcel Select,45,18,12,6,89115,84004,NV,US,4,7.08,307
10/10/23,USPS,Parcel Select,122,18,12,6,37064,84004,TN,US,6,13.48,308
10/10/23,DHL,Ground,74.7,18,12,6,74129,84004,OK,US,5,10.31,309
10/10/23,USPS,Parcel Select,112.6,18,12,6,92708,84004,CA,US,4,12.91,310
10/10/23,USPS,Parcel Select,120.3,18,12,6,89436,84004,NV,US,4,10.2,311
10/10/23,USPS,Parcel Select,121.4,18,12,6,94040,84004,CA,US,4,12.91,312
10/10/23,USPS,Parcel Select,84.6,18,12,6,37020,84004,TN,US,6,12.77,313
10/10/23,USPS,Parcel Select,82.2,18,12,6,76522,84004,TX,US,6,12.27,314
10/10/23,USPS,Parcel Select,114.3,18,12,6,48430,84004,MI,US,7,14.4,315
10/10/23,USPS,Parcel Select,50.4,18,12,6,43920,84004,OH,US,7,12.54,316
10/10/23,USPS,Parcel Select,47.7,18,12,6,35758,84004,AL,US,7,11.19,317
10/10/23,USPS,Priority Mail,15.7,,,,37064,84004,TN,US,6,8.41,318
